timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731245326739,11538,Create Product,201,Created,Thread Group 1-840,text,true,,688,0,195,195,http://localhost:3000/api/v1/product/create-product,11538,0,0
1731245326686,11592,Create Product,201,Created,Thread Group 1-822,text,true,,661,0,194,194,http://localhost:3000/api/v1/product/create-product,11592,0,0
1731245326697,11581,Create Product,201,Created,Thread Group 1-826,text,true,,678,0,193,193,http://localhost:3000/api/v1/product/create-product,11581,0,0
1731245326674,11605,Create Product,201,Created,Thread Group 1-818,text,true,,663,0,192,192,http://localhost:3000/api/v1/product/create-product,11605,0,0
1731245326664,11615,Create Product,201,Created,Thread Group 1-815,text,true,,674,0,191,191,http://localhost:3000/api/v1/product/create-product,11615,0,0
1731245326699,11580,Create Product,201,Created,Thread Group 1-821,text,true,,676,0,190,190,http://localhost:3000/api/v1/product/create-product,11580,0,0
1731245326800,11481,Create Product,201,Created,Thread Group 1-865,text,true,,694,0,189,189,http://localhost:3000/api/v1/product/create-product,11481,0,0
1731245326918,11364,Create Product,201,Created,Thread Group 1-899,text,true,,668,0,188,188,http://localhost:3000/api/v1/product/create-product,11364,0,0
1731245326792,11490,Create Product,201,Created,Thread Group 1-857,text,true,,690,0,187,187,http://localhost:3000/api/v1/product/create-product,11490,0,0
1731245326906,11377,Create Product,201,Created,Thread Group 1-895,text,true,,673,0,186,186,http://localhost:3000/api/v1/product/create-product,11377,0,0
1731245326761,11523,Create Product,201,Created,Thread Group 1-847,text,true,,675,0,185,185,http://localhost:3000/api/v1/product/create-product,11523,0,0
1731245326861,11423,Create Product,201,Created,Thread Group 1-880,text,true,,675,0,184,184,http://localhost:3000/api/v1/product/create-product,11423,0,0
1731245326602,11683,Create Product,201,Created,Thread Group 1-795,text,true,,680,0,183,183,http://localhost:3000/api/v1/product/create-product,11683,0,0
1731245326707,11579,Create Product,201,Created,Thread Group 1-829,text,true,,675,0,182,182,http://localhost:3000/api/v1/product/create-product,11579,0,0
1731245326855,11432,Create Product,201,Created,Thread Group 1-878,text,true,,677,0,181,181,http://localhost:3000/api/v1/product/create-product,11432,0,0
1731245326783,11504,Create Product,201,Created,Thread Group 1-854,text,true,,666,0,180,180,http://localhost:3000/api/v1/product/create-product,11504,0,0
1731245326762,11526,Create Product,201,Created,Thread Group 1-843,text,true,,676,0,179,179,http://localhost:3000/api/v1/product/create-product,11526,0,0
1731245326730,11559,Create Product,201,Created,Thread Group 1-837,text,true,,678,0,178,178,http://localhost:3000/api/v1/product/create-product,11559,0,0
1731245326771,11518,Create Product,201,Created,Thread Group 1-850,text,true,,661,0,177,177,http://localhost:3000/api/v1/product/create-product,11518,0,0
1731245326780,11510,Create Product,201,Created,Thread Group 1-853,text,true,,661,0,176,176,http://localhost:3000/api/v1/product/create-product,11510,0,0
1731245326755,11536,Create Product,201,Created,Thread Group 1-845,text,true,,663,0,175,175,http://localhost:3000/api/v1/product/create-product,11536,0,0
1731245326713,11579,Create Product,201,Created,Thread Group 1-831,text,true,,679,0,174,174,http://localhost:3000/api/v1/product/create-product,11579,0,0
1731245326768,11525,Create Product,201,Created,Thread Group 1-849,text,true,,684,0,173,173,http://localhost:3000/api/v1/product/create-product,11525,0,0
1731245326695,11598,Create Product,201,Created,Thread Group 1-825,text,true,,690,0,172,172,http://localhost:3000/api/v1/product/create-product,11598,0,0
1731245326754,11540,Create Product,201,Created,Thread Group 1-844,text,true,,667,0,171,171,http://localhost:3000/api/v1/product/create-product,11540,0,0
1731245326616,11679,Create Product,201,Created,Thread Group 1-804,text,true,,664,0,170,170,http://localhost:3000/api/v1/product/create-product,11679,0,0
1731245326646,11649,Create Product,201,Created,Thread Group 1-809,text,true,,678,0,169,169,http://localhost:3000/api/v1/product/create-product,11649,0,0
1731245326941,11355,Create Product,201,Created,Thread Group 1-907,text,true,,662,0,168,168,http://localhost:3000/api/v1/product/create-product,11355,0,0
1731245326742,11555,Create Product,201,Created,Thread Group 1-841,text,true,,691,0,167,167,http://localhost:3000/api/v1/product/create-product,11555,0,0
1731245326894,11403,Create Product,201,Created,Thread Group 1-891,text,true,,676,0,166,166,http://localhost:3000/api/v1/product/create-product,11403,0,0
1731245326944,11354,Create Product,201,Created,Thread Group 1-908,text,true,,680,0,165,165,http://localhost:3000/api/v1/product/create-product,11354,0,0
1731245326774,11525,Create Product,201,Created,Thread Group 1-851,text,true,,670,0,164,164,http://localhost:3000/api/v1/product/create-product,11525,0,0
1731245326679,11621,Create Product,201,Created,Thread Group 1-820,text,true,,664,0,163,163,http://localhost:3000/api/v1/product/create-product,11621,0,0
1731245326923,11377,Create Product,201,Created,Thread Group 1-901,text,true,,679,0,162,162,http://localhost:3000/api/v1/product/create-product,11377,0,0
1731245326667,11634,Create Product,201,Created,Thread Group 1-816,text,true,,685,0,161,161,http://localhost:3000/api/v1/product/create-product,11634,0,0
1731245326676,11626,Create Product,201,Created,Thread Group 1-819,text,true,,667,0,160,160,http://localhost:3000/api/v1/product/create-product,11626,0,0
1731245326786,11516,Create Product,201,Created,Thread Group 1-855,text,true,,658,0,159,159,http://localhost:3000/api/v1/product/create-product,11516,0,0
1731245326889,11414,Create Product,201,Created,Thread Group 1-889,text,true,,664,0,158,158,http://localhost:3000/api/v1/product/create-product,11414,0,0
1731245326692,11612,Create Product,201,Created,Thread Group 1-824,text,true,,676,0,157,157,http://localhost:3000/api/v1/product/create-product,11612,0,0
1731245326883,11421,Create Product,201,Created,Thread Group 1-887,text,true,,688,0,157,157,http://localhost:3000/api/v1/product/create-product,11421,0,0
1731245326689,11616,Create Product,201,Created,Thread Group 1-823,text,true,,687,0,155,155,http://localhost:3000/api/v1/product/create-product,11616,0,0
1731245326613,11693,Create Product,201,Created,Thread Group 1-798,text,true,,691,0,154,154,http://localhost:3000/api/v1/product/create-product,11693,0,0
1731245326750,11557,Create Product,201,Created,Thread Group 1-839,text,true,,667,0,153,153,http://localhost:3000/api/v1/product/create-product,11557,0,0
1731245326643,11664,Create Product,201,Created,Thread Group 1-808,text,true,,672,0,152,152,http://localhost:3000/api/v1/product/create-product,11664,0,0
1731245326793,11515,Create Product,201,Created,Thread Group 1-852,text,true,,664,0,151,151,http://localhost:3000/api/v1/product/create-product,11515,0,0
1731245326900,11408,Create Product,201,Created,Thread Group 1-893,text,true,,673,0,150,150,http://localhost:3000/api/v1/product/create-product,11408,0,0
1731245326722,11587,Create Product,201,Created,Thread Group 1-834,text,true,,689,0,149,149,http://localhost:3000/api/v1/product/create-product,11587,0,0
1731245326789,11520,Create Product,201,Created,Thread Group 1-856,text,true,,682,0,148,148,http://localhost:3000/api/v1/product/create-product,11520,0,0
1731245326719,11591,Create Product,201,Created,Thread Group 1-833,text,true,,663,0,147,147,http://localhost:3000/api/v1/product/create-product,11591,0,0
1731245326795,11516,Create Product,201,Created,Thread Group 1-858,text,true,,680,0,146,146,http://localhost:3000/api/v1/product/create-product,11516,0,0
1731245326745,11567,Create Product,201,Created,Thread Group 1-842,text,true,,680,0,145,145,http://localhost:3000/api/v1/product/create-product,11567,0,0
1731245326634,11679,Create Product,201,Created,Thread Group 1-800,text,true,,679,0,144,144,http://localhost:3000/api/v1/product/create-product,11679,0,0
1731245326606,11707,Create Product,201,Created,Thread Group 1-796,text,true,,660,0,143,143,http://localhost:3000/api/v1/product/create-product,11707,0,0
1731245326627,11687,Create Product,201,Created,Thread Group 1-803,text,true,,654,0,142,142,http://localhost:3000/api/v1/product/create-product,11687,0,0
1731245326655,11660,Create Product,201,Created,Thread Group 1-812,text,true,,674,0,141,141,http://localhost:3000/api/v1/product/create-product,11660,0,0
1731245326637,11678,Create Product,201,Created,Thread Group 1-806,text,true,,689,0,140,140,http://localhost:3000/api/v1/product/create-product,11678,0,0
1731245326920,11396,Create Product,201,Created,Thread Group 1-900,text,true,,667,0,139,139,http://localhost:3000/api/v1/product/create-product,11396,0,0
1731245326710,11607,Create Product,201,Created,Thread Group 1-830,text,true,,678,0,138,138,http://localhost:3000/api/v1/product/create-product,11607,0,0
1731245326926,11391,Create Product,201,Created,Thread Group 1-902,text,true,,660,0,137,137,http://localhost:3000/api/v1/product/create-product,11391,0,0
1731245326759,11559,Create Product,201,Created,Thread Group 1-846,text,true,,669,0,136,136,http://localhost:3000/api/v1/product/create-product,11559,0,0
1731245326733,11586,Create Product,201,Created,Thread Group 1-838,text,true,,664,0,135,135,http://localhost:3000/api/v1/product/create-product,11586,0,0
1731245326147,12173,Create Product,201,Created,Thread Group 1-646,text,true,,675,0,134,134,http://localhost:3000/api/v1/product/create-product,12173,0,0
1731245326661,11659,Create Product,201,Created,Thread Group 1-814,text,true,,686,0,133,133,http://localhost:3000/api/v1/product/create-product,11659,0,0
1731245326948,11377,Create Product,201,Created,Thread Group 1-909,text,true,,705,0,132,132,http://localhost:3000/api/v1/product/create-product,11377,0,0
1731245326852,11473,Create Product,201,Created,Thread Group 1-877,text,true,,689,0,131,131,http://localhost:3000/api/v1/product/create-product,11473,0,0
1731245326810,11517,Create Product,201,Created,Thread Group 1-863,text,true,,667,0,130,130,http://localhost:3000/api/v1/product/create-product,11517,0,0
1731245326821,11506,Create Product,201,Created,Thread Group 1-866,text,true,,655,0,129,129,http://localhost:3000/api/v1/product/create-product,11506,0,0
1731245326828,11500,Create Product,201,Created,Thread Group 1-869,text,true,,664,0,128,128,http://localhost:3000/api/v1/product/create-product,11500,0,0
1731245326832,11497,Create Product,201,Created,Thread Group 1-870,text,true,,668,0,127,127,http://localhost:3000/api/v1/product/create-product,11497,0,0
1731245326865,11464,Create Product,201,Created,Thread Group 1-881,text,true,,663,0,126,126,http://localhost:3000/api/v1/product/create-product,11464,0,0
1731245326914,11416,Create Product,201,Created,Thread Group 1-898,text,true,,662,0,125,125,http://localhost:3000/api/v1/product/create-product,11416,0,0
1731245326891,11440,Create Product,201,Created,Thread Group 1-890,text,true,,674,0,124,124,http://localhost:3000/api/v1/product/create-product,11440,0,0
1731245326851,11481,Create Product,201,Created,Thread Group 1-882,text,true,,676,0,123,123,http://localhost:3000/api/v1/product/create-product,11481,0,0
1731245326807,11525,Create Product,201,Created,Thread Group 1-862,text,true,,662,0,122,122,http://localhost:3000/api/v1/product/create-product,11525,0,0
1731245326880,11453,Create Product,201,Created,Thread Group 1-886,text,true,,682,0,121,121,http://localhost:3000/api/v1/product/create-product,11453,0,0
1731245326845,11489,Create Product,201,Created,Thread Group 1-874,text,true,,668,0,120,120,http://localhost:3000/api/v1/product/create-product,11489,0,0
1731245326897,11437,Create Product,201,Created,Thread Group 1-892,text,true,,669,0,119,119,http://localhost:3000/api/v1/product/create-product,11437,0,0
1731245326834,11501,Create Product,201,Created,Thread Group 1-871,text,true,,661,0,118,118,http://localhost:3000/api/v1/product/create-product,11501,0,0
1731245326887,11449,Create Product,201,Created,Thread Group 1-888,text,true,,659,0,117,117,http://localhost:3000/api/v1/product/create-product,11449,0,0
1731245326870,11466,Create Product,201,Created,Thread Group 1-883,text,true,,697,0,116,116,http://localhost:3000/api/v1/product/create-product,11466,0,0
1731245326938,11400,Create Product,201,Created,Thread Group 1-906,text,true,,674,0,115,115,http://localhost:3000/api/v1/product/create-product,11400,0,0
1731245326805,11534,Create Product,201,Created,Thread Group 1-861,text,true,,685,0,114,114,http://localhost:3000/api/v1/product/create-product,11534,0,0
1731245326878,11462,Create Product,201,Created,Thread Group 1-885,text,true,,688,0,113,113,http://localhost:3000/api/v1/product/create-product,11462,0,0
1731245326903,11438,Create Product,201,Created,Thread Group 1-894,text,true,,662,0,112,112,http://localhost:3000/api/v1/product/create-product,11438,0,0
1731245326822,11519,Create Product,201,Created,Thread Group 1-867,text,true,,683,0,111,111,http://localhost:3000/api/v1/product/create-product,11519,0,0
1731245326825,11517,Create Product,201,Created,Thread Group 1-868,text,true,,682,0,110,110,http://localhost:3000/api/v1/product/create-product,11517,0,0
1731245326858,11485,Create Product,201,Created,Thread Group 1-879,text,true,,681,0,109,109,http://localhost:3000/api/v1/product/create-product,11485,0,0
1731245326838,11505,Create Product,201,Created,Thread Group 1-872,text,true,,668,0,108,108,http://localhost:3000/api/v1/product/create-product,11505,0,0
1731245326841,11503,Create Product,201,Created,Thread Group 1-873,text,true,,672,0,107,107,http://localhost:3000/api/v1/product/create-product,11503,0,0
1731245326935,11410,Create Product,201,Created,Thread Group 1-905,text,true,,673,0,106,106,http://localhost:3000/api/v1/product/create-product,11410,0,0
1731245326847,11501,Create Product,201,Created,Thread Group 1-875,text,true,,684,0,105,105,http://localhost:3000/api/v1/product/create-product,11501,0,0
1731245326912,11436,Create Product,201,Created,Thread Group 1-897,text,true,,679,0,104,104,http://localhost:3000/api/v1/product/create-product,11436,0,0
1731245326932,11417,Create Product,201,Created,Thread Group 1-904,text,true,,689,0,103,103,http://localhost:3000/api/v1/product/create-product,11417,0,0
1731245326716,11634,Create Product,201,Created,Thread Group 1-832,text,true,,687,0,102,102,http://localhost:3000/api/v1/product/create-product,11634,0,0
1731245326967,11394,Create Product,201,Created,Thread Group 1-916,text,true,,688,0,101,101,http://localhost:3000/api/v1/product/create-product,11394,0,0
1731245327053,11307,Create Product,201,Created,Thread Group 1-944,text,true,,666,0,101,101,http://localhost:3000/api/v1/product/create-product,11307,0,0
1731245326956,11404,Create Product,201,Created,Thread Group 1-912,text,true,,688,0,101,101,http://localhost:3000/api/v1/product/create-product,11403,0,0
1731245326989,11370,Create Product,201,Created,Thread Group 1-923,text,true,,697,0,101,101,http://localhost:3000/api/v1/product/create-product,11370,0,0
1731245326953,11408,Create Product,201,Created,Thread Group 1-911,text,true,,688,0,101,101,http://localhost:3000/api/v1/product/create-product,11408,0,0
1731245326949,11409,Create Product,201,Created,Thread Group 1-915,text,true,,672,0,101,101,http://localhost:3000/api/v1/product/create-product,11409,0,0
1731245326980,11378,Create Product,201,Created,Thread Group 1-920,text,true,,680,0,101,101,http://localhost:3000/api/v1/product/create-product,11378,0,0
1731245326850,11507,Create Product,201,Created,Thread Group 1-876,text,true,,689,0,101,101,http://localhost:3000/api/v1/product/create-product,11507,0,0
1731245326814,11540,Create Product,201,Created,Thread Group 1-864,text,true,,689,0,101,101,http://localhost:3000/api/v1/product/create-product,11540,0,0
1731245326910,11443,Create Product,201,Created,Thread Group 1-896,text,true,,679,0,101,101,http://localhost:3000/api/v1/product/create-product,11443,0,0
1731245326797,11555,Create Product,201,Created,Thread Group 1-859,text,true,,679,0,101,101,http://localhost:3000/api/v1/product/create-product,11555,0,0
1731245326873,11479,Create Product,201,Created,Thread Group 1-884,text,true,,673,0,101,101,http://localhost:3000/api/v1/product/create-product,11479,0,0
1731245326818,11533,Create Product,201,Created,Thread Group 1-860,text,true,,697,0,101,101,http://localhost:3000/api/v1/product/create-product,11533,0,0
1731245326929,11422,Create Product,201,Created,Thread Group 1-903,text,true,,690,0,101,101,http://localhost:3000/api/v1/product/create-product,11422,0,0
1731245326950,11412,Create Product,201,Created,Thread Group 1-910,text,true,,658,0,87,87,http://localhost:3000/api/v1/product/create-product,11412,0,0
1731245326988,11375,Create Product,201,Created,Thread Group 1-928,text,true,,682,0,86,86,http://localhost:3000/api/v1/product/create-product,11375,0,0
1731245327100,11263,Create Product,201,Created,Thread Group 1-960,text,true,,677,0,85,85,http://localhost:3000/api/v1/product/create-product,11263,0,0
1731245326971,11393,Create Product,201,Created,Thread Group 1-917,text,true,,687,0,84,84,http://localhost:3000/api/v1/product/create-product,11393,0,0
1731245327066,11299,Create Product,201,Created,Thread Group 1-949,text,true,,678,0,83,83,http://localhost:3000/api/v1/product/create-product,11299,0,0
1731245326977,11389,Create Product,201,Created,Thread Group 1-919,text,true,,669,0,82,82,http://localhost:3000/api/v1/product/create-product,11389,0,0
1731245327093,11274,Create Product,201,Created,Thread Group 1-958,text,true,,667,0,81,81,http://localhost:3000/api/v1/product/create-product,11274,0,0
1731245326960,11408,Create Product,201,Created,Thread Group 1-913,text,true,,672,0,80,80,http://localhost:3000/api/v1/product/create-product,11408,0,0
1731245327072,11296,Create Product,201,Created,Thread Group 1-951,text,true,,663,0,79,79,http://localhost:3000/api/v1/product/create-product,11296,0,0
1731245326997,11372,Create Product,201,Created,Thread Group 1-926,text,true,,680,0,78,78,http://localhost:3000/api/v1/product/create-product,11372,0,0
1731245327002,11368,Create Product,201,Created,Thread Group 1-933,text,true,,671,0,77,77,http://localhost:3000/api/v1/product/create-product,11368,0,0
1731245326987,11383,Create Product,201,Created,Thread Group 1-922,text,true,,672,0,76,76,http://localhost:3000/api/v1/product/create-product,11383,0,0
1731245327132,11239,Create Product,201,Created,Thread Group 1-971,text,true,,672,0,75,75,http://localhost:3000/api/v1/product/create-product,11239,0,0
1731245327102,11269,Create Product,201,Created,Thread Group 1-961,text,true,,681,0,74,74,http://localhost:3000/api/v1/product/create-product,11269,0,0
1731245327126,11246,Create Product,201,Created,Thread Group 1-969,text,true,,674,0,73,73,http://localhost:3000/api/v1/product/create-product,11246,0,0
1731245327109,12159,Create Product,201,Created,Thread Group 1-963,text,true,,671,0,72,72,http://localhost:3000/api/v1/product/create-product,12159,0,0
1731245327097,12173,Create Product,201,Created,Thread Group 1-959,text,true,,668,0,71,71,http://localhost:3000/api/v1/product/create-product,12173,0,0
1731245327083,12187,Create Product,201,Created,Thread Group 1-954,text,true,,672,0,70,70,http://localhost:3000/api/v1/product/create-product,12187,0,0
1731245327164,12107,Create Product,201,Created,Thread Group 1-981,text,true,,657,0,69,69,http://localhost:3000/api/v1/product/create-product,12107,0,0
1731245327114,12158,Create Product,201,Created,Thread Group 1-965,text,true,,676,0,68,68,http://localhost:3000/api/v1/product/create-product,12158,0,0
1731245326974,12298,Create Product,201,Created,Thread Group 1-918,text,true,,675,0,67,67,http://localhost:3000/api/v1/product/create-product,12298,0,0
1731245327138,12134,Create Product,201,Created,Thread Group 1-973,text,true,,681,0,66,66,http://localhost:3000/api/v1/product/create-product,12134,0,0
1731245327034,12239,Create Product,201,Created,Thread Group 1-938,text,true,,672,0,65,65,http://localhost:3000/api/v1/product/create-product,12239,0,0
1731245327120,12153,Create Product,201,Created,Thread Group 1-967,text,true,,689,0,64,64,http://localhost:3000/api/v1/product/create-product,12153,0,0
1731245327195,12079,Create Product,201,Created,Thread Group 1-991,text,true,,676,0,63,63,http://localhost:3000/api/v1/product/create-product,12079,0,0
1731245327050,12224,Create Product,201,Created,Thread Group 1-943,text,true,,688,0,62,62,http://localhost:3000/api/v1/product/create-product,12224,0,0
1731245327167,12108,Create Product,201,Created,Thread Group 1-982,text,true,,682,0,61,61,http://localhost:3000/api/v1/product/create-product,12108,0,0
1731245327105,12171,Create Product,201,Created,Thread Group 1-962,text,true,,674,0,60,60,http://localhost:3000/api/v1/product/create-product,12171,0,0
1731245327176,12100,Create Product,201,Created,Thread Group 1-985,text,true,,668,0,59,59,http://localhost:3000/api/v1/product/create-product,12100,0,0
1731245327036,12241,Create Product,201,Created,Thread Group 1-939,text,true,,670,0,58,58,http://localhost:3000/api/v1/product/create-product,12241,0,0
1731245327027,12250,Create Product,201,Created,Thread Group 1-936,text,true,,673,0,57,57,http://localhost:3000/api/v1/product/create-product,12250,0,0
1731245327189,12089,Create Product,201,Created,Thread Group 1-989,text,true,,671,0,56,56,http://localhost:3000/api/v1/product/create-product,12089,0,0
1731245327069,12209,Create Product,201,Created,Thread Group 1-950,text,true,,679,0,55,55,http://localhost:3000/api/v1/product/create-product,12209,0,0
1731245327000,12278,Create Product,201,Created,Thread Group 1-927,text,true,,680,0,54,54,http://localhost:3000/api/v1/product/create-product,12278,0,0
1731245327222,12057,Create Product,201,Created,Thread Group 1-1000,text,true,,662,0,53,53,http://localhost:3000/api/v1/product/create-product,12057,0,0
1731245327152,12127,Create Product,201,Created,Thread Group 1-978,text,true,,687,0,52,52,http://localhost:3000/api/v1/product/create-product,12127,0,0
1731245327186,12094,Create Product,201,Created,Thread Group 1-988,text,true,,675,0,51,51,http://localhost:3000/api/v1/product/create-product,12094,0,0
1731245327006,12274,Create Product,201,Created,Thread Group 1-929,text,true,,688,0,50,50,http://localhost:3000/api/v1/product/create-product,12274,0,0
1731245327057,12223,Create Product,201,Created,Thread Group 1-946,text,true,,684,0,49,49,http://localhost:3000/api/v1/product/create-product,12223,0,0
1731245327086,12195,Create Product,201,Created,Thread Group 1-955,text,true,,680,0,48,48,http://localhost:3000/api/v1/product/create-product,12195,0,0
1731245326996,12285,Create Product,201,Created,Thread Group 1-925,text,true,,657,0,47,47,http://localhost:3000/api/v1/product/create-product,12285,0,0
1731245327199,12082,Create Product,201,Created,Thread Group 1-992,text,true,,678,0,46,46,http://localhost:3000/api/v1/product/create-product,12082,0,0
1731245327044,12238,Create Product,201,Created,Thread Group 1-941,text,true,,664,0,45,45,http://localhost:3000/api/v1/product/create-product,12238,0,0
1731245327015,12268,Create Product,201,Created,Thread Group 1-932,text,true,,664,0,44,44,http://localhost:3000/api/v1/product/create-product,12268,0,0
1731245327117,12166,Create Product,201,Created,Thread Group 1-966,text,true,,673,0,43,43,http://localhost:3000/api/v1/product/create-product,12166,0,0
1731245327183,12100,Create Product,201,Created,Thread Group 1-987,text,true,,675,0,42,42,http://localhost:3000/api/v1/product/create-product,12100,0,0
1731245327076,12208,Create Product,201,Created,Thread Group 1-952,text,true,,672,0,41,41,http://localhost:3000/api/v1/product/create-product,12208,0,0
1731245327147,12138,Create Product,201,Created,Thread Group 1-976,text,true,,666,0,40,40,http://localhost:3000/api/v1/product/create-product,12138,0,0
1731245327009,12276,Create Product,201,Created,Thread Group 1-930,text,true,,661,0,39,39,http://localhost:3000/api/v1/product/create-product,12276,0,0
1731245326983,12302,Create Product,201,Created,Thread Group 1-921,text,true,,667,0,38,38,http://localhost:3000/api/v1/product/create-product,12302,0,0
1731245327216,12070,Create Product,201,Created,Thread Group 1-998,text,true,,684,0,37,37,http://localhost:3000/api/v1/product/create-product,12070,0,0
1731245327151,12135,Create Product,201,Created,Thread Group 1-977,text,true,,678,0,36,36,http://localhost:3000/api/v1/product/create-product,12135,0,0
1731245326994,12293,Create Product,201,Created,Thread Group 1-924,text,true,,666,0,35,35,http://localhost:3000/api/v1/product/create-product,12293,0,0
1731245327144,12143,Create Product,201,Created,Thread Group 1-980,text,true,,666,0,34,34,http://localhost:3000/api/v1/product/create-product,12143,0,0
1731245326963,12325,Create Product,201,Created,Thread Group 1-914,text,true,,680,0,33,33,http://localhost:3000/api/v1/product/create-product,12325,0,0
1731245327054,12234,Create Product,201,Created,Thread Group 1-945,text,true,,662,0,32,32,http://localhost:3000/api/v1/product/create-product,12234,0,0
1731245327128,12160,Create Product,201,Created,Thread Group 1-974,text,true,,677,0,31,31,http://localhost:3000/api/v1/product/create-product,12160,0,0
1731245327215,12074,Create Product,201,Created,Thread Group 1-997,text,true,,683,0,30,30,http://localhost:3000/api/v1/product/create-product,12074,0,0
1731245327063,12227,Create Product,201,Created,Thread Group 1-953,text,true,,673,0,29,29,http://localhost:3000/api/v1/product/create-product,12227,0,0
1731245327192,12100,Create Product,201,Created,Thread Group 1-990,text,true,,666,0,28,28,http://localhost:3000/api/v1/product/create-product,12100,0,0
1731245327208,12084,Create Product,201,Created,Thread Group 1-995,text,true,,668,0,27,27,http://localhost:3000/api/v1/product/create-product,12084,0,0
1731245327047,12246,Create Product,201,Created,Thread Group 1-942,text,true,,679,0,26,26,http://localhost:3000/api/v1/product/create-product,12246,0,0
1731245327030,12264,Create Product,201,Created,Thread Group 1-937,text,true,,667,0,25,25,http://localhost:3000/api/v1/product/create-product,12264,0,0
1731245327060,12235,Create Product,201,Created,Thread Group 1-947,text,true,,662,0,24,24,http://localhost:3000/api/v1/product/create-product,12235,0,0
1731245327108,12188,Create Product,201,Created,Thread Group 1-968,text,true,,666,0,23,23,http://localhost:3000/api/v1/product/create-product,12188,0,0
1731245327090,12206,Create Product,201,Created,Thread Group 1-957,text,true,,664,0,22,22,http://localhost:3000/api/v1/product/create-product,12206,0,0
1731245326610,12687,Create Product,201,Created,Thread Group 1-797,text,true,,667,0,21,21,http://localhost:3000/api/v1/product/create-product,12687,0,0
1731245327039,12258,Create Product,201,Created,Thread Group 1-940,text,true,,667,0,20,20,http://localhost:3000/api/v1/product/create-product,12258,0,0
1731245327025,12272,Create Product,201,Created,Thread Group 1-935,text,true,,677,0,19,19,http://localhost:3000/api/v1/product/create-product,12272,0,0
1731245327204,12094,Create Product,201,Created,Thread Group 1-994,text,true,,682,0,18,18,http://localhost:3000/api/v1/product/create-product,12094,0,0
1731245327211,12088,Create Product,201,Created,Thread Group 1-996,text,true,,689,0,17,17,http://localhost:3000/api/v1/product/create-product,12088,0,0
1731245327158,12141,Create Product,201,Created,Thread Group 1-979,text,true,,663,0,16,16,http://localhost:3000/api/v1/product/create-product,12141,0,0
1731245327184,12115,Create Product,201,Created,Thread Group 1-993,text,true,,667,0,15,15,http://localhost:3000/api/v1/product/create-product,12115,0,0
1731245327179,12121,Create Product,201,Created,Thread Group 1-986,text,true,,678,0,14,14,http://localhost:3000/api/v1/product/create-product,12121,0,0
1731245327087,12213,Create Product,201,Created,Thread Group 1-956,text,true,,667,0,13,13,http://localhost:3000/api/v1/product/create-product,12213,0,0
1731245327063,12237,Create Product,201,Created,Thread Group 1-948,text,true,,698,0,12,12,http://localhost:3000/api/v1/product/create-product,12237,0,0
1731245327111,12190,Create Product,201,Created,Thread Group 1-964,text,true,,661,0,11,11,http://localhost:3000/api/v1/product/create-product,12190,0,0
1731245327135,12166,Create Product,201,Created,Thread Group 1-972,text,true,,664,0,10,10,http://localhost:3000/api/v1/product/create-product,12166,0,0
1731245327170,12132,Create Product,201,Created,Thread Group 1-983,text,true,,674,0,9,9,http://localhost:3000/api/v1/product/create-product,12132,0,0
1731245327023,12279,Create Product,201,Created,Thread Group 1-934,text,true,,668,0,8,8,http://localhost:3000/api/v1/product/create-product,12279,0,0
1731245327202,12100,Create Product,201,Created,Thread Group 1-999,text,true,,662,0,7,7,http://localhost:3000/api/v1/product/create-product,12100,0,0
1731245327173,12130,Create Product,201,Created,Thread Group 1-984,text,true,,682,0,6,6,http://localhost:3000/api/v1/product/create-product,12130,0,0
1731245326997,12307,Create Product,201,Created,Thread Group 1-931,text,true,,664,0,5,5,http://localhost:3000/api/v1/product/create-product,12307,0,0
1731245327144,12160,Create Product,201,Created,Thread Group 1-975,text,true,,662,0,4,4,http://localhost:3000/api/v1/product/create-product,12160,0,0
1731245327114,12190,Create Product,201,Created,Thread Group 1-970,text,true,,686,0,3,3,http://localhost:3000/api/v1/product/create-product,12190,0,0
1731245326441,12865,Create Product,201,Created,Thread Group 1-745,text,true,,679,0,2,2,http://localhost:3000/api/v1/product/create-product,12865,0,0
1731245326511,12802,Create Product,201,Created,Thread Group 1-767,text,true,,673,0,1,1,http://localhost:3000/api/v1/product/create-product,12802,0,0
