timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731246832162,1019,Create Product,201,Created,Thread Group 1-92,text,true,,690,0,63,63,http://localhost:3000/api/v1/product/create-product,1019,0,0
1731246832109,1072,Create Product,201,Created,Thread Group 1-68,text,true,,668,0,63,63,http://localhost:3000/api/v1/product/create-product,1072,0,0
1731246832147,1035,Create Product,201,Created,Thread Group 1-60,text,true,,676,0,63,63,http://localhost:3000/api/v1/product/create-product,1035,0,0
1731246832158,1024,Create Product,201,Created,Thread Group 1-69,text,true,,674,0,63,63,http://localhost:3000/api/v1/product/create-product,1024,0,0
1731246832146,1036,Create Product,201,Created,Thread Group 1-78,text,true,,663,0,63,63,http://localhost:3000/api/v1/product/create-product,1036,0,0
1731246832108,1075,Create Product,201,Created,Thread Group 1-96,text,true,,687,0,63,63,http://localhost:3000/api/v1/product/create-product,1075,0,0
1731246832103,1083,Create Product,201,Created,Thread Group 1-82,text,true,,678,0,63,63,http://localhost:3000/api/v1/product/create-product,1083,0,0
1731246832108,1078,Create Product,201,Created,Thread Group 1-99,text,true,,686,0,63,63,http://localhost:3000/api/v1/product/create-product,1078,0,0
1731246832105,1083,Create Product,201,Created,Thread Group 1-50,text,true,,662,0,63,63,http://localhost:3000/api/v1/product/create-product,1083,0,0
1731246832144,1044,Create Product,201,Created,Thread Group 1-49,text,true,,667,0,63,63,http://localhost:3000/api/v1/product/create-product,1044,0,0
1731246832162,1026,Create Product,201,Created,Thread Group 1-51,text,true,,664,0,63,63,http://localhost:3000/api/v1/product/create-product,1026,0,0
1731246832122,1067,Create Product,201,Created,Thread Group 1-77,text,true,,676,0,62,62,http://localhost:3000/api/v1/product/create-product,1067,0,0
1731246832114,1080,Create Product,201,Created,Thread Group 1-86,text,true,,668,0,62,62,http://localhost:3000/api/v1/product/create-product,1080,0,0
1731246832122,1072,Create Product,201,Created,Thread Group 1-80,text,true,,690,0,62,62,http://localhost:3000/api/v1/product/create-product,1072,0,0
1731246832124,1071,Create Product,201,Created,Thread Group 1-95,text,true,,660,0,62,62,http://localhost:3000/api/v1/product/create-product,1071,0,0
1731246832143,1052,Create Product,201,Created,Thread Group 1-30,text,true,,691,0,62,62,http://localhost:3000/api/v1/product/create-product,1052,0,0
1731246832122,1073,Create Product,201,Created,Thread Group 1-88,text,true,,678,0,61,61,http://localhost:3000/api/v1/product/create-product,1073,0,0
1731246832163,1039,Create Product,201,Created,Thread Group 1-34,text,true,,694,0,61,61,http://localhost:3000/api/v1/product/create-product,1039,0,0
1731246832122,1082,Create Product,201,Created,Thread Group 1-44,text,true,,687,0,60,60,http://localhost:3000/api/v1/product/create-product,1082,0,0
1731246832120,1084,Create Product,201,Created,Thread Group 1-98,text,true,,664,0,60,60,http://localhost:3000/api/v1/product/create-product,1084,0,0
1731246832158,1046,Create Product,201,Created,Thread Group 1-93,text,true,,670,0,60,60,http://localhost:3000/api/v1/product/create-product,1046,0,0
1731246832108,1096,Create Product,201,Created,Thread Group 1-91,text,true,,674,0,60,60,http://localhost:3000/api/v1/product/create-product,1096,0,0
1731246832134,1071,Create Product,201,Created,Thread Group 1-45,text,true,,678,0,60,60,http://localhost:3000/api/v1/product/create-product,1071,0,0
1731246832176,1032,Create Product,201,Created,Thread Group 1-27,text,true,,685,0,59,59,http://localhost:3000/api/v1/product/create-product,1032,0,0
1731246832147,1061,Create Product,201,Created,Thread Group 1-64,text,true,,675,0,59,59,http://localhost:3000/api/v1/product/create-product,1061,0,0
1731246832159,1049,Create Product,201,Created,Thread Group 1-94,text,true,,658,0,58,58,http://localhost:3000/api/v1/product/create-product,1049,0,0
1731246832104,1105,Create Product,201,Created,Thread Group 1-79,text,true,,664,0,58,58,http://localhost:3000/api/v1/product/create-product,1105,0,0
1731246832105,1104,Create Product,201,Created,Thread Group 1-46,text,true,,674,0,58,58,http://localhost:3000/api/v1/product/create-product,1104,0,0
1731246832120,1090,Create Product,201,Created,Thread Group 1-43,text,true,,661,0,57,57,http://localhost:3000/api/v1/product/create-product,1090,0,0
1731246832122,1088,Create Product,201,Created,Thread Group 1-90,text,true,,676,0,57,57,http://localhost:3000/api/v1/product/create-product,1088,0,0
1731246832125,1085,Create Product,201,Created,Thread Group 1-38,text,true,,675,0,57,57,http://localhost:3000/api/v1/product/create-product,1085,0,0
1731246832114,1097,Create Product,201,Created,Thread Group 1-59,text,true,,663,0,56,56,http://localhost:3000/api/v1/product/create-product,1097,0,0
1731246832143,1068,Create Product,201,Created,Thread Group 1-74,text,true,,680,0,56,56,http://localhost:3000/api/v1/product/create-product,1068,0,0
1731246832143,1069,Create Product,201,Created,Thread Group 1-70,text,true,,661,0,56,56,http://localhost:3000/api/v1/product/create-product,1069,0,0
1731246832142,1070,Create Product,201,Created,Thread Group 1-29,text,true,,664,0,56,56,http://localhost:3000/api/v1/product/create-product,1070,0,0
1731246832125,1088,Create Product,201,Created,Thread Group 1-71,text,true,,678,0,55,55,http://localhost:3000/api/v1/product/create-product,1088,0,0
1731246832124,1089,Create Product,201,Created,Thread Group 1-53,text,true,,679,0,55,55,http://localhost:3000/api/v1/product/create-product,1089,0,0
1731246832133,1083,Create Product,201,Created,Thread Group 1-55,text,true,,663,0,55,55,http://localhost:3000/api/v1/product/create-product,1083,0,0
1731246832109,1107,Create Product,201,Created,Thread Group 1-66,text,true,,685,0,55,55,http://localhost:3000/api/v1/product/create-product,1107,0,0
1731246832146,1071,Create Product,201,Created,Thread Group 1-63,text,true,,669,0,55,55,http://localhost:3000/api/v1/product/create-product,1071,0,0
1731246832133,1084,Create Product,201,Created,Thread Group 1-67,text,true,,679,0,55,55,http://localhost:3000/api/v1/product/create-product,1084,0,0
1731246832143,1075,Create Product,201,Created,Thread Group 1-56,text,true,,667,0,55,55,http://localhost:3000/api/v1/product/create-product,1075,0,0
1731246832133,1085,Create Product,201,Created,Thread Group 1-52,text,true,,687,0,55,55,http://localhost:3000/api/v1/product/create-product,1085,0,0
1731246832142,1084,Create Product,201,Created,Thread Group 1-75,text,true,,688,0,55,55,http://localhost:3000/api/v1/product/create-product,1084,0,0
1731246832115,1111,Create Product,201,Created,Thread Group 1-72,text,true,,667,0,55,55,http://localhost:3000/api/v1/product/create-product,1111,0,0
1731246833095,973,Create Product,201,Created,Thread Group 1-84,text,true,,662,0,55,55,http://localhost:3000/api/v1/product/create-product,973,0,0
1731246833101,982,Create Product,201,Created,Thread Group 1-83,text,true,,667,0,55,55,http://localhost:3000/api/v1/product/create-product,982,0,0
1731246833102,986,Create Product,201,Created,Thread Group 1-48,text,true,,697,0,55,55,http://localhost:3000/api/v1/product/create-product,986,0,0
1731246833105,984,Create Product,201,Created,Thread Group 1-47,text,true,,683,0,54,54,http://localhost:3000/api/v1/product/create-product,984,0,0
1731246833101,988,Create Product,201,Created,Thread Group 1-76,text,true,,689,0,54,54,http://localhost:3000/api/v1/product/create-product,988,0,0
1731246833112,978,Create Product,201,Created,Thread Group 1-61,text,true,,668,0,54,54,http://localhost:3000/api/v1/product/create-product,978,0,0
1731246833107,983,Create Product,201,Created,Thread Group 1-54,text,true,,682,0,53,53,http://localhost:3000/api/v1/product/create-product,983,0,0
1731246833111,981,Create Product,201,Created,Thread Group 1-85,text,true,,664,0,53,53,http://localhost:3000/api/v1/product/create-product,981,0,0
1731246833163,938,Create Product,201,Created,Thread Group 1-65,text,true,,661,0,53,53,http://localhost:3000/api/v1/product/create-product,938,0,0
1731246833204,898,Create Product,201,Created,Thread Group 1-91,text,true,,662,0,53,53,http://localhost:3000/api/v1/product/create-product,898,0,0
1731246833163,941,Create Product,201,Created,Thread Group 1-62,text,true,,668,0,53,53,http://localhost:3000/api/v1/product/create-product,941,0,0
1731246833204,900,Create Product,201,Created,Thread Group 1-98,text,true,,679,0,52,52,http://localhost:3000/api/v1/product/create-product,900,0,0
1731246833168,941,Create Product,201,Created,Thread Group 1-40,text,true,,668,0,52,52,http://localhost:3000/api/v1/product/create-product,941,0,0
1731246833168,941,Create Product,201,Created,Thread Group 1-73,text,true,,672,0,51,51,http://localhost:3000/api/v1/product/create-product,941,0,0
1731246833226,884,Create Product,201,Created,Thread Group 1-72,text,true,,688,0,51,51,http://localhost:3000/api/v1/product/create-product,884,0,0
1731246833211,900,Create Product,201,Created,Thread Group 1-59,text,true,,689,0,51,51,http://localhost:3000/api/v1/product/create-product,900,0,0
1731246833216,896,Create Product,201,Created,Thread Group 1-55,text,true,,705,0,51,51,http://localhost:3000/api/v1/product/create-product,896,0,0
1731246833182,931,Create Product,201,Created,Thread Group 1-60,text,true,,663,0,50,50,http://localhost:3000/api/v1/product/create-product,931,0,0
1731246833209,905,Create Product,201,Created,Thread Group 1-79,text,true,,679,0,50,50,http://localhost:3000/api/v1/product/create-product,905,0,0
1731246833226,888,Create Product,201,Created,Thread Group 1-75,text,true,,680,0,49,49,http://localhost:3000/api/v1/product/create-product,888,0,0
1731246833210,907,Create Product,201,Created,Thread Group 1-43,text,true,,660,0,49,49,http://localhost:3000/api/v1/product/create-product,907,0,0
1731246833194,926,Create Product,201,Created,Thread Group 1-86,text,true,,676,0,48,48,http://localhost:3000/api/v1/product/create-product,926,0,0
1731246833204,916,Create Product,201,Created,Thread Group 1-93,text,true,,679,0,48,48,http://localhost:3000/api/v1/product/create-product,916,0,0
1731246833208,913,Create Product,201,Created,Thread Group 1-94,text,true,,667,0,48,48,http://localhost:3000/api/v1/product/create-product,913,0,0
1731246833176,945,Create Product,201,Created,Thread Group 1-89,text,true,,684,0,48,48,http://localhost:3000/api/v1/product/create-product,945,0,0
1731246833179,943,Create Product,201,Created,Thread Group 1-81,text,true,,677,0,48,48,http://localhost:3000/api/v1/product/create-product,943,0,0
1731246833104,1019,Create Product,201,Created,Thread Group 1-57,text,true,,655,0,48,48,http://localhost:3000/api/v1/product/create-product,1019,0,0
1731246833176,947,Create Product,201,Created,Thread Group 1-97,text,true,,689,0,48,48,http://localhost:3000/api/v1/product/create-product,947,0,0
1731246833212,911,Create Product,201,Created,Thread Group 1-70,text,true,,674,0,48,48,http://localhost:3000/api/v1/product/create-product,911,0,0
1731246833186,940,Create Product,201,Created,Thread Group 1-99,text,true,,688,0,48,48,http://localhost:3000/api/v1/product/create-product,940,0,0
1731246833181,946,Create Product,201,Created,Thread Group 1-68,text,true,,675,0,48,48,http://localhost:3000/api/v1/product/create-product,946,0,0
1731246833204,927,Create Product,201,Created,Thread Group 1-44,text,true,,673,0,48,48,http://localhost:3000/api/v1/product/create-product,927,0,0
1731246833217,915,Create Product,201,Created,Thread Group 1-67,text,true,,688,0,48,48,http://localhost:3000/api/v1/product/create-product,915,0,0
1731246833218,914,Create Product,201,Created,Thread Group 1-56,text,true,,672,0,48,48,http://localhost:3000/api/v1/product/create-product,914,0,0
1731246833181,958,Create Product,201,Created,Thread Group 1-92,text,true,,681,0,48,48,http://localhost:3000/api/v1/product/create-product,958,0,0
1731246833213,927,Create Product,201,Created,Thread Group 1-71,text,true,,662,0,48,48,http://localhost:3000/api/v1/product/create-product,927,0,0
1731246833179,970,Create Product,201,Created,Thread Group 1-100,text,true,,689,0,48,48,http://localhost:3000/api/v1/product/create-product,970,0,0
1731246833213,937,Create Product,201,Created,Thread Group 1-53,text,true,,680,0,48,48,http://localhost:3000/api/v1/product/create-product,937,0,0
1731246833211,939,Create Product,201,Created,Thread Group 1-74,text,true,,673,0,48,48,http://localhost:3000/api/v1/product/create-product,939,0,0
1731246833186,964,Create Product,201,Created,Thread Group 1-82,text,true,,682,0,47,47,http://localhost:3000/api/v1/product/create-product,964,0,0
1731246833210,945,Create Product,201,Created,Thread Group 1-90,text,true,,690,0,47,47,http://localhost:3000/api/v1/product/create-product,945,0,0
1731246833217,938,Create Product,201,Created,Thread Group 1-63,text,true,,658,0,47,47,http://localhost:3000/api/v1/product/create-product,938,0,0
1731246833188,968,Create Product,201,Created,Thread Group 1-51,text,true,,664,0,47,47,http://localhost:3000/api/v1/product/create-product,968,0,0
1731246833188,969,Create Product,201,Created,Thread Group 1-49,text,true,,659,0,46,46,http://localhost:3000/api/v1/product/create-product,969,0,0
1731246833182,986,Create Product,201,Created,Thread Group 1-69,text,true,,697,0,46,46,http://localhost:3000/api/v1/product/create-product,986,0,0
1731246833195,973,Create Product,201,Created,Thread Group 1-95,text,true,,673,0,45,45,http://localhost:3000/api/v1/product/create-product,973,0,0
1731246833183,986,Create Product,201,Created,Thread Group 1-96,text,true,,688,0,45,45,http://localhost:3000/api/v1/product/create-product,986,0,0
1731246833177,992,Create Product,201,Created,Thread Group 1-87,text,true,,676,0,45,45,http://localhost:3000/api/v1/product/create-product,992,0,0
1731246833208,968,Create Product,201,Created,Thread Group 1-64,text,true,,668,0,45,45,http://localhost:3000/api/v1/product/create-product,968,0,0
1731246833183,1000,Create Product,201,Created,Thread Group 1-78,text,true,,673,0,45,45,http://localhost:3000/api/v1/product/create-product,1000,0,0
1731246833195,992,Create Product,201,Created,Thread Group 1-88,text,true,,662,0,45,45,http://localhost:3000/api/v1/product/create-product,992,0,0
1731246833218,976,Create Product,201,Created,Thread Group 1-52,text,true,,688,0,45,45,http://localhost:3000/api/v1/product/create-product,976,0,0
1731246833194,1010,Create Product,201,Created,Thread Group 1-80,text,true,,669,0,45,45,http://localhost:3000/api/v1/product/create-product,1010,0,0
1731246833216,988,Create Product,201,Created,Thread Group 1-66,text,true,,672,0,45,45,http://localhost:3000/api/v1/product/create-product,988,0,0
1731246833189,1017,Create Product,201,Created,Thread Group 1-77,text,true,,674,0,45,45,http://localhost:3000/api/v1/product/create-product,1017,0,0
1731246834127,948,Create Product,201,Created,Thread Group 1-68,text,true,,667,0,45,45,http://localhost:3000/api/v1/product/create-product,948,0,0
1731246834102,974,Create Product,201,Created,Thread Group 1-91,text,true,,697,0,45,45,http://localhost:3000/api/v1/product/create-product,974,0,0
1731246834101,975,Create Product,201,Created,Thread Group 1-65,text,true,,682,0,45,45,http://localhost:3000/api/v1/product/create-product,975,0,0
1731246834122,954,Create Product,201,Created,Thread Group 1-81,text,true,,677,0,45,45,http://localhost:3000/api/v1/product/create-product,954,0,0
1731246834114,963,Create Product,201,Created,Thread Group 1-75,text,true,,671,0,45,45,http://localhost:3000/api/v1/product/create-product,962,0,0
1731246834123,954,Create Product,201,Created,Thread Group 1-57,text,true,,673,0,44,44,http://localhost:3000/api/v1/product/create-product,954,0,0
1731246834121,958,Create Product,201,Created,Thread Group 1-94,text,true,,664,0,43,43,http://localhost:3000/api/v1/product/create-product,958,0,0
1731246834068,1011,Create Product,201,Created,Thread Group 1-84,text,true,,687,0,43,43,http://localhost:3000/api/v1/product/create-product,1011,0,0
1731246834092,987,Create Product,201,Created,Thread Group 1-85,text,true,,672,0,43,43,http://localhost:3000/api/v1/product/create-product,987,0,0
1731246834114,966,Create Product,201,Created,Thread Group 1-60,text,true,,680,0,43,43,http://localhost:3000/api/v1/product/create-product,966,0,0
1731246834110,970,Create Product,201,Created,Thread Group 1-73,text,true,,657,0,43,43,http://localhost:3000/api/v1/product/create-product,970,0,0
1731246834121,960,Create Product,201,Created,Thread Group 1-89,text,true,,668,0,41,41,http://localhost:3000/api/v1/product/create-product,960,0,0
1731246834132,951,Create Product,201,Created,Thread Group 1-56,text,true,,688,0,40,40,http://localhost:3000/api/v1/product/create-product,951,0,0
1731246834089,994,Create Product,201,Created,Thread Group 1-76,text,true,,680,0,40,40,http://localhost:3000/api/v1/product/create-product,994,0,0
1731246834089,995,Create Product,201,Created,Thread Group 1-47,text,true,,669,0,39,39,http://localhost:3000/api/v1/product/create-product,995,0,0
1731246834120,964,Create Product,201,Created,Thread Group 1-93,text,true,,661,0,39,39,http://localhost:3000/api/v1/product/create-product,964,0,0
1731246834105,979,Create Product,201,Created,Thread Group 1-98,text,true,,666,0,38,38,http://localhost:3000/api/v1/product/create-product,979,0,0
1731246834091,994,Create Product,201,Created,Thread Group 1-54,text,true,,667,0,38,38,http://localhost:3000/api/v1/product/create-product,994,0,0
1731246834132,953,Create Product,201,Created,Thread Group 1-44,text,true,,664,0,37,37,http://localhost:3000/api/v1/product/create-product,953,0,0
1731246834111,974,Create Product,201,Created,Thread Group 1-59,text,true,,664,0,36,36,http://localhost:3000/api/v1/product/create-product,974,0,0
1731246834120,966,Create Product,201,Created,Thread Group 1-86,text,true,,688,0,35,35,http://localhost:3000/api/v1/product/create-product,966,0,0
1731246834083,1006,Create Product,201,Created,Thread Group 1-83,text,true,,675,0,35,35,http://localhost:3000/api/v1/product/create-product,1006,0,0
1731246834123,966,Create Product,201,Created,Thread Group 1-97,text,true,,667,0,35,35,http://localhost:3000/api/v1/product/create-product,966,0,0
1731246834127,962,Create Product,201,Created,Thread Group 1-99,text,true,,670,0,35,35,http://localhost:3000/api/v1/product/create-product,962,0,0
1731246834111,980,Create Product,201,Created,Thread Group 1-72,text,true,,680,0,35,35,http://localhost:3000/api/v1/product/create-product,980,0,0
1731246834132,959,Create Product,201,Created,Thread Group 1-67,text,true,,679,0,34,34,http://localhost:3000/api/v1/product/create-product,959,0,0
1731246834194,918,Create Product,201,Created,Thread Group 1-52,text,true,,667,0,34,34,http://localhost:3000/api/v1/product/create-product,918,0,0
1731246834155,958,Create Product,201,Created,Thread Group 1-90,text,true,,698,0,33,33,http://localhost:3000/api/v1/product/create-product,958,0,0
1731246834157,956,Create Product,201,Created,Thread Group 1-49,text,true,,679,0,32,32,http://localhost:3000/api/v1/product/create-product,956,0,0
1731246834155,958,Create Product,201,Created,Thread Group 1-63,text,true,,678,0,31,31,http://localhost:3000/api/v1/product/create-product,958,0,0
1731246834183,931,Create Product,201,Created,Thread Group 1-78,text,true,,667,0,31,31,http://localhost:3000/api/v1/product/create-product,931,0,0
1731246834140,974,Create Product,201,Created,Thread Group 1-71,text,true,,662,0,30,30,http://localhost:3000/api/v1/product/create-product,974,0,0
1731246834204,911,Create Product,201,Created,Thread Group 1-66,text,true,,677,0,29,29,http://localhost:3000/api/v1/product/create-product,911,0,0
1731246834168,949,Create Product,201,Created,Thread Group 1-95,text,true,,663,0,28,28,http://localhost:3000/api/v1/product/create-product,949,0,0
1731246834169,948,Create Product,201,Created,Thread Group 1-96,text,true,,672,0,28,28,http://localhost:3000/api/v1/product/create-product,948,0,0
1731246834204,913,Create Product,201,Created,Thread Group 1-80,text,true,,668,0,28,28,http://localhost:3000/api/v1/product/create-product,913,0,0
1731246834206,913,Create Product,201,Created,Thread Group 1-77,text,true,,681,0,27,27,http://localhost:3000/api/v1/product/create-product,913,0,0
1731246834169,950,Create Product,201,Created,Thread Group 1-87,text,true,,672,0,27,27,http://localhost:3000/api/v1/product/create-product,950,0,0
1731246834150,970,Create Product,201,Created,Thread Group 1-82,text,true,,673,0,26,26,http://localhost:3000/api/v1/product/create-product,970,0,0
1731246834149,974,Create Product,201,Created,Thread Group 1-100,text,true,,684,0,26,26,http://localhost:3000/api/v1/product/create-product,974,0,0
1731246834140,983,Create Product,201,Created,Thread Group 1-92,text,true,,666,0,26,26,http://localhost:3000/api/v1/product/create-product,983,0,0
1731246834187,936,Create Product,201,Created,Thread Group 1-88,text,true,,664,0,26,26,http://localhost:3000/api/v1/product/create-product,936,0,0
1731246834124,1000,Create Product,201,Created,Thread Group 1-70,text,true,,672,0,26,26,http://localhost:3000/api/v1/product/create-product,1000,0,0
1731246834150,974,Create Product,201,Created,Thread Group 1-53,text,true,,662,0,26,26,http://localhost:3000/api/v1/product/create-product,974,0,0
1731246834176,948,Create Product,201,Created,Thread Group 1-64,text,true,,680,0,25,25,http://localhost:3000/api/v1/product/create-product,948,0,0
1731246835074,101,Create Product,201,Created,Thread Group 1-68,text,true,,674,0,25,25,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246835075,103,Create Product,201,Created,Thread Group 1-81,text,true,,661,0,24,24,http://localhost:3000/api/v1/product/create-product,103,0,0
1731246835075,108,Create Product,201,Created,Thread Group 1-91,text,true,,666,0,23,23,http://localhost:3000/api/v1/product/create-product,108,0,0
1731246835075,108,Create Product,201,Created,Thread Group 1-65,text,true,,671,0,22,22,http://localhost:3000/api/v1/product/create-product,108,0,0
1731246835078,109,Create Product,201,Created,Thread Group 1-84,text,true,,676,0,21,21,http://localhost:3000/api/v1/product/create-product,109,0,0
1731246835082,106,Create Product,201,Created,Thread Group 1-76,text,true,,689,0,21,21,http://localhost:3000/api/v1/product/create-product,106,0,0
1731246835085,104,Create Product,201,Created,Thread Group 1-86,text,true,,672,0,21,21,http://localhost:3000/api/v1/product/create-product,104,0,0
1731246835078,111,Create Product,201,Created,Thread Group 1-94,text,true,,686,0,19,19,http://localhost:3000/api/v1/product/create-product,111,0,0
1731246835078,122,Create Product,201,Created,Thread Group 1-85,text,true,,673,0,19,19,http://localhost:3000/api/v1/product/create-product,122,0,0
1731246835088,113,Create Product,201,Created,Thread Group 1-97,text,true,,681,0,19,19,http://localhost:3000/api/v1/product/create-product,113,0,0
1731246835088,114,Create Product,201,Created,Thread Group 1-83,text,true,,664,0,18,18,http://localhost:3000/api/v1/product/create-product,114,0,0
1731246835090,114,Create Product,201,Created,Thread Group 1-67,text,true,,666,0,18,18,http://localhost:3000/api/v1/product/create-product,114,0,0
1731246835084,121,Create Product,201,Created,Thread Group 1-98,text,true,,677,0,17,17,http://localhost:3000/api/v1/product/create-product,121,0,0
1731246835088,117,Create Product,201,Created,Thread Group 1-99,text,true,,662,0,17,17,http://localhost:3000/api/v1/product/create-product,117,0,0
1731246835083,124,Create Product,201,Created,Thread Group 1-47,text,true,,674,0,17,17,http://localhost:3000/api/v1/product/create-product,124,0,0
1731246835113,99,Create Product,201,Created,Thread Group 1-63,text,true,,666,0,16,16,http://localhost:3000/api/v1/product/create-product,99,0,0
1731246835116,101,Create Product,201,Created,Thread Group 1-96,text,true,,687,0,15,15,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246835116,103,Create Product,201,Created,Thread Group 1-95,text,true,,678,0,14,14,http://localhost:3000/api/v1/product/create-product,103,0,0
1731246835118,103,Create Product,201,Created,Thread Group 1-87,text,true,,663,0,13,13,http://localhost:3000/api/v1/product/create-product,103,0,0
1731246835122,101,Create Product,201,Created,Thread Group 1-100,text,true,,682,0,13,13,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246835122,102,Create Product,201,Created,Thread Group 1-92,text,true,,674,0,13,13,http://localhost:3000/api/v1/product/create-product,102,0,0
1731246835123,103,Create Product,201,Created,Thread Group 1-70,text,true,,668,0,12,12,http://localhost:3000/api/v1/product/create-product,103,0,0
1731246835119,107,Create Product,201,Created,Thread Group 1-82,text,true,,657,0,11,11,http://localhost:3000/api/v1/product/create-product,107,0,0
1731246835122,106,Create Product,201,Created,Thread Group 1-88,text,true,,682,0,10,10,http://localhost:3000/api/v1/product/create-product,106,0,0
1731246835123,110,Create Product,201,Created,Thread Group 1-64,text,true,,678,0,9,9,http://localhost:3000/api/v1/product/create-product,110,0,0
1731246835189,88,Create Product,201,Created,Thread Group 1-94,text,true,,667,0,8,8,http://localhost:3000/api/v1/product/create-product,88,0,0
1731246835200,867,Create Product,201,Created,Thread Group 1-85,text,true,,675,0,7,7,http://localhost:3000/api/v1/product/create-product,867,0,0
1731246835222,845,Create Product,201,Created,Thread Group 1-87,text,true,,678,0,7,7,http://localhost:3000/api/v1/product/create-product,845,0,0
1731246835187,881,Create Product,201,Created,Thread Group 1-84,text,true,,675,0,6,6,http://localhost:3000/api/v1/product/create-product,881,0,0
1731246835223,845,Create Product,201,Created,Thread Group 1-100,text,true,,662,0,6,6,http://localhost:3000/api/v1/product/create-product,845,0,0
1731246835205,864,Create Product,201,Created,Thread Group 1-98,text,true,,666,0,6,6,http://localhost:3000/api/v1/product/create-product,864,0,0
1731246835203,868,Create Product,201,Created,Thread Group 1-83,text,true,,671,0,5,5,http://localhost:3000/api/v1/product/create-product,868,0,0
1731246835205,866,Create Product,201,Created,Thread Group 1-99,text,true,,676,0,5,5,http://localhost:3000/api/v1/product/create-product,866,0,0
1731246836067,97,Create Product,201,Created,Thread Group 1-85,text,true,,682,0,5,5,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246836068,98,Create Product,201,Created,Thread Group 1-100,text,true,,689,0,4,4,http://localhost:3000/api/v1/product/create-product,98,0,0
1731246836071,97,Create Product,201,Created,Thread Group 1-99,text,true,,684,0,4,4,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246836068,100,Create Product,201,Created,Thread Group 1-84,text,true,,668,0,3,3,http://localhost:3000/api/v1/product/create-product,100,0,0
1731246836071,98,Create Product,201,Created,Thread Group 1-83,text,true,,683,0,2,2,http://localhost:3000/api/v1/product/create-product,98,0,0
1731246836167,96,Create Product,201,Created,Thread Group 1-100,text,true,,662,0,1,1,http://localhost:3000/api/v1/product/create-product,96,0,0
